               0.5            0.3175        0.16840625     0.08301618958     0.03188845444     0.02418606722    0.007302932031    0.005208901118    0.001214820407    0.005765700692    0.008785636216   0.0002735551223    0.001246129705      0.0010017658    0.001401488282
               0.5         0.2783125      0.1491171875     0.09155664063     0.05539117432     0.03058761197     0.01451613502    0.005533313688    0.004340091803    0.002120238495    0.001339528628   0.0004217359732    0.001036623821   0.0007565294169    0.001580402464
               0.5         0.2921875      0.1469433594     0.06244085693     0.05361050224     0.04888048416     0.01287182833     0.01178942888    0.005226512044    0.001572236544     0.00884416069   0.0003313560723   0.0004002084221   0.0009152097502   0.0007691502869
               0.5          0.328375      0.1563359375      0.1036153717     0.04828631592      0.0407061875     0.04375810608    0.006966879005    0.004192635325      0.0017304069    0.003336539002    0.005637691797    0.002651816862   0.0008495446828    0.002536393389
               0.5             0.301      0.1733925781      0.1000465088     0.09000274849     0.05539082128     0.02189843846      0.0119404316    0.006536890562   0.0009718950916   0.0007873046777   0.0007963093984   0.0008635566773   0.0009011459935    0.002122071803
               0.5         0.3034375      0.1873964844       0.097237854     0.07210344934      0.1198880974     0.02547440186     0.02175336481    0.003843161566    0.004959986494   0.0003073311463   0.0001570591852   0.0007803480479   0.0006472083403   0.0009183616415
               0.5          0.305875      0.1481210937     0.07353956604     0.03676422691     0.02523952556    0.008227072278    0.006008248239    0.001930592285   0.0003367894072   0.0004069367413     0.00144923536    0.001068580487    0.001944581464    0.001782537647
               0.5         0.3203125      0.1652480469      0.1154632568     0.07050695992     0.01763854606     0.01625262187     0.01338378817    0.005503906904    0.002579845478    0.000845810657   0.0001430741073   0.0004157477984    0.005773276622    0.001986350238
               0.5            0.2965      0.1551289063     0.07849847412     0.04298189926     0.02711479717     0.01105209603    0.003133519918   0.0007179712223   0.0004349967096   0.0001230475935   0.0002693381706   0.0005742549808   0.0003747183093    0.001538488992
               0.5          0.330625      0.1648203125     0.08192254639      0.0419562397     0.02455043477     0.01123774505     0.01039721058    0.004036484795    0.005450639968    0.002421985827    0.001478212009   0.0006531438676   0.0005426769829    0.002019688755
               0.5          0.326875      0.1736035156       0.111336792      0.0729122262     0.09932178378     0.01183590467    0.007144499912    0.003594611665    0.001555324576   0.0002545820736   0.0002716909822   0.0003324188938    0.001712833152    0.001313308805
               0.5         0.3086875      0.1695605469      0.0808649292     0.05054400635     0.02715437442     0.01033726758    0.004194663455    0.009974510007     0.00208663806    0.001069075926   0.0001722976199   0.0002304750654   0.0007458595508    0.001996529713
               0.5         0.2850625      0.1559023438     0.09672570801     0.03751945114     0.02473409206     0.01888109545    0.006072414506    0.002563883268    0.001328764987   0.0004596347353   0.0007156503115   0.0005041993659   0.0006651707066    0.002020905495
               0.5          0.284875      0.1958632812      0.1102061157     0.08835842705     0.08623647869     0.01111371855    0.009709284786    0.003126760237    0.002371341286   0.0002919354772   0.0002641483781   0.0003330408424   0.0008140100494    0.001572407067
               0.5         0.2783125      0.1458769531     0.08200311279      0.0534569397     0.06168155628     0.01478791081     0.00841495191     0.01236680996    0.001189728328    0.001283871406    0.005180935268   0.0003509919242   0.0007312724615    0.001303338744
               0.5          0.297625      0.1751445313     0.07879730225     0.07503521395     0.03342577839     0.01246304093    0.005999257851    0.009966618492    0.002939893401   0.0001827449806    0.001486473598    0.001260076858    0.001742045757    0.001412130661
               0.5          0.291625      0.1570683594     0.08124798584     0.06247336197     0.01692837512     0.01216739243    0.005291774208    0.001313764743   0.0006309153191    0.000703757249   0.0004448614369   0.0005364833338    0.001289404713    0.002534441233
               0.5         0.2876875      0.1510039062     0.08050219727     0.03858594322     0.01170640993      0.0164365895    0.007206056884     0.03314450887    0.001860399223   0.0002783690699   0.0004382115373    0.001021326052    0.002089469228    0.001852972902
               0.5         0.2734375      0.1475644531     0.08322387695     0.06237253952     0.02888378787     0.02075460651     0.01471140781    0.002656050401   0.0008736713331   0.0002586178941   0.0001588016751    0.001441781884   0.0006909389225    0.001194001885
               0.5         0.2918125        0.15621875     0.09056842041     0.03982814217     0.02292215973     0.05273018622    0.008907646153     0.03521510745     0.06483115793    0.002510838815   0.0002363958028   0.0008796182733    0.001580773346     0.00158941216
               0.5         0.2843125      0.1538691406      0.0665413208     0.04837257576     0.01814679575    0.006247627109    0.003009898156   0.0009970604568    0.001703463347    0.002238887108   0.0008810623775   0.0009345566161   0.0008840226264    0.001464542031
               0.5         0.3124375      0.1470605469      0.1034252625     0.05759761238     0.05014168455     0.01265788571    0.002295002111    0.001501038975   0.0002335193102   0.0002156720601   0.0001737952576   0.0003048605531   0.0009717353156    0.001932156026
               0.5          0.317125      0.1592949219     0.08886004639     0.03590083313     0.02275260568    0.008982328027    0.003637937615    0.001528410498   0.0005596767478   0.0001817472089    7.26528774e-05    0.000335195946   0.0009152012034     0.00184337768
               0.5           0.26725      0.1847597656      0.1110778809     0.04181720543     0.08090064245     0.01839892814     0.02623376956    0.002786803422    0.001031311461    0.000147459933   7.419787117e-05   0.0002536438734     0.00121745767    0.004344462059
               0.5         0.3210625       0.181015625      0.1185141144      0.0711405735     0.05416055544     0.02458352206    0.005028103459    0.002442976604   0.0006938212452    0.002595421767   0.0001665381379   0.0004829036284    0.001208410428    0.002194441915
               0.5          0.298375        0.16053125     0.08506440735     0.05329781532     0.03965442133      0.0183205945    0.006553219096    0.003826472431   0.0004885823291   0.0001902978737   0.0007827955495   0.0006251995362   0.0007286022348    0.002181998499
               0.5         0.3030625      0.1787421875     0.06848461914      0.0452665863     0.01729888774     0.01460822804    0.003977639495      0.0006795592   0.0005740660699   0.0001547538429   0.0001800724089    0.000253617684   0.0008663450676       0.001303103
               0.5         0.2899375      0.1845664063     0.09283837891     0.06063109779     0.02694753909     0.01399349891    0.005223435521    0.003510846615   0.0006124204396   0.0003071964387   0.0003511252112    0.002650478161   0.0006975155877    0.005818075404
               0.5         0.2996875      0.1609589844     0.07091625977     0.03060699081     0.01907595783     0.00563047928    0.002697460431    0.002524553886   0.0007905607753   0.0001413526688   0.0002604903691    0.001464152056    0.001242004842    0.002525410861
               0.5         0.2966875      0.1488417969     0.09337602234     0.04960954905      0.0178528049     0.01455372397     0.01662241119    0.005030835507    0.008986112445    0.001062969777    0.003462217828    0.003545785882    0.001557005233    0.004327594854
               0.5         0.2764375      0.1554042969     0.07994482422     0.03416706467     0.02346363497    0.009728901058    0.007660844021    0.003884624338    0.004407799032     0.00821997525    0.001600027444    0.000986212691    0.002712707566    0.003563298054
               0.5           0.30925         0.1570625     0.08009313965     0.05686198044     0.04068465692      0.0160514259    0.006987029133    0.002110988475   0.0008526423327   0.0005716580285   0.0003503103851   0.0003898326687   0.0009766171543    0.001822172269
               0.5         0.2966875      0.1674335937     0.08020666504     0.05408442926      0.0444200092     0.02167151001    0.005218902729     0.01098663409    0.001542405747    0.000561218608   0.0005766379348   0.0004434682198    0.002908131467    0.001646042086
               0.5          0.302125      0.1815195313      0.1047028809     0.08343880653     0.02817991793     0.01196871407    0.003934012511     0.01180601206   0.0009029792538   0.0002981361414   0.0003406452141   0.0004567500022   0.0008420665949    0.003112278976
               0.5         0.3128125      0.1421386719      0.0883314209     0.05072770691     0.03813507974     0.05267141875     0.07563498292    0.007737373294    0.002999053995   0.0007771755245    0.004334290051    0.002339645552    0.005795804369    0.002974340588
               0.5         0.3030625      0.1762929688     0.08208564758     0.07140291214     0.02786284935     0.03932790578    0.003278348616    0.001389881034    0.001690260819   0.0003653958473     0.02026532082    0.008337924677     0.00168852514    0.001902344681
               0.5            0.2965      0.1437851562     0.08003234863     0.04268735695     0.03609645891    0.008969484331     0.01009389288    0.003652413116     0.00469490662   0.0007317594727   0.0001745608853   0.0002367076103   0.0005887781599    0.001616174191
               0.5           0.28075      0.1500253906     0.08376751709     0.06417456055     0.02868595529     0.04195604636     0.01165782689    0.002597220832    0.001008229263    0.001113301773    0.001318816233     0.00116760034     0.00104759171    0.002011488616
               0.5         0.3071875      0.1651015625     0.08197912598     0.04528608131     0.03116728938     0.01183848603    0.009466973374    0.003742254851    0.001896739537   0.0001753493437   0.0001597755538   0.0004102673821   0.0007714337547    0.003589901812
               0.5          0.285625      0.1622949219     0.07111309814     0.07454992294      0.0380527302      0.0140754962     0.02687648506    0.002310236321    0.001588551154   0.0002561731785    0.001769513314   0.0009873722572    0.001843691863    0.002007774182
               0.5         0.3131875      0.1643398437      0.1117088165     0.04671495628     0.04044555837     0.01750203538    0.004499976964    0.004194679405    0.001388244852   0.0002814223267   0.0004177365108     0.00243491292     0.00154891697    0.001756422743
               0.5             0.307      0.2031171875     0.08102052307     0.05067551613     0.02088858843     0.01350090147    0.003202297395    0.002991967045    0.001732681182   0.0007673540379    0.000633335968   0.0009481746952   0.0007605396749    0.001614567704
               0.5         0.3341875      0.1659160156     0.08990223694     0.03827425766     0.03253884608     0.01635776479    0.009008200385     0.01362108982    0.001039180692   0.0007437979755   0.0004719343661   0.0007777520718   0.0008863178418    0.001197392449
               0.5         0.2696875      0.1552988281      0.0873662262     0.04354243517     0.03528983618    0.006005221799    0.001511255338   0.0007850636708    0.000480314741   0.0004192263527   0.0001451540296   0.0002947098101   0.0007520944249    0.001714351177
               0.5         0.2906875      0.1641816406     0.09886785889     0.08713421822     0.02611870646     0.01994810914    0.005329254049     0.00222823478    0.001964407999   0.0006748612561   0.0004950510107    0.008936035309    0.001987385688    0.001624042826
               0.5         0.2719375      0.1422792969     0.09251116943     0.07025252342     0.02994855011     0.01715475461    0.009782594846    0.003484073492   0.0008826198633   0.0006814284304    0.004368328235   0.0006756480063   0.0005495733339    0.002389693029
               0.5         0.3158125      0.1783261719      0.0927442627     0.05532266426     0.01790934122     0.02300884054    0.004205936298    0.001700624399    0.001656360877   0.0009507261397    0.001070628616   0.0008238104863   0.0009083413756    0.002406219929
               0.5         0.3259375      0.1641523438     0.08715803528     0.03511775398      0.0304639802      0.0123633712    0.004350993589   0.0007593901343   0.0005831968266   9.115220099e-05   0.0002752917148    0.002694975077    0.001207998425    0.002662484504
               0.5         0.2786875         0.1199375     0.06150143433     0.04220218325     0.02159919554     0.01668089182    0.007876047265    0.001709829012   0.0006425206943   0.0001296193275   0.0004165357566    0.001919597472    0.001352531724    0.001217669547
               0.5         0.3064375      0.2083847656      0.1006739655     0.07175612688      0.1043442303     0.01665034229    0.004307265837    0.003791937884    0.001124999662   0.0005110804568      0.0017033353    0.002434330931    0.001262037176    0.001384014785
               0.5         0.3019375      0.1597050781     0.07794036865     0.04285018349      0.0202216543     0.01108568404    0.005819730856    0.004524310976    0.001754748735   0.0004575514899   0.0003875833158   0.0003710047734     0.00173129594    0.001660744883
               0.5           0.28675        0.14196875     0.08752424622     0.04794289589     0.02480136561    0.008127679832    0.002282011771     0.00128597157    0.004374813651    0.002135310618   0.0001977173549   0.0007874127062   0.0006681794053    0.001044256777
               0.5         0.3030625      0.1665253906      0.1068175659     0.05574179268     0.02946478474     0.02413838976    0.007219535622    0.003423610523   0.0004556162121   0.0002630758642   0.0006849908327   0.0006185806909    0.001315022249    0.001494176395
               0.5         0.3225625      0.1721914063     0.08783850098     0.06243759918     0.02044291258     0.01620508585     0.01500843013    0.004739915792   0.0008746640995    0.001161136514   0.0006886944544   0.0003246795168    0.001938207436    0.002638881624
               0.5         0.3236875      0.1881289063     0.08011090088     0.04859729195     0.01952865982    0.006237960473    0.003830414711     0.00136634348    0.001029452853   0.0002749911652   0.0004758973329   0.0003380427299      0.0016007711    0.003084265694
               0.5          0.267625      0.1539746094     0.08683320618     0.07024340248     0.03771688831      0.0125095161     0.02191218366     0.00814750243    0.001937533304    0.001292843729   0.0007613557731    0.003361533236    0.001248978913    0.002146955997
               0.5         0.3030625      0.1642695312     0.08475939941     0.06005900764     0.02258326674    0.006197788581     0.01147993437    0.001948719135   0.0009237629344   0.0009170633805   0.0005820036789   0.0009983980249     0.01643339818    0.001673352271
               0.5          0.269125      0.1545957031      0.0801015625     0.07881887817     0.01551344943     0.01353185741     0.01680679841    0.004345401265   0.0006491021735   0.0002463579269   0.0002655179068   0.0005802349894   0.0008705661907    0.003586346745
               0.5          0.297625      0.1534941406     0.07262591553     0.03447362185     0.02318177396    0.006599476488    0.005335837426    0.003807481987     0.00191154495   0.0005701137158    0.001518218973    0.004847644517   0.0005221910151    0.003087046267
               0.5           0.30925      0.1550878906     0.06292480469     0.03307442284     0.01404307032    0.006315846458    0.003962272818    0.002758408504    0.004378611971   0.0001649286023   9.595863889e-05    0.000159376132   0.0007327516673    0.001584447235
               0.5         0.3225625      0.1605429687     0.08052815247     0.04090350342     0.02242182404    0.007878970638    0.007661747452    0.008209040279    0.001797718216   0.0008089921261    0.004301043301    0.004344617791     0.01711149234     0.00174587974
               0.5         0.3263125      0.1578476562     0.07745568848     0.05236233521     0.04284240127     0.04241178335     0.01285063782      0.0024781159    0.001947915799     0.00054262578    0.005436717058     0.03272462148    0.001030443854    0.001584086724
